,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,Number of Evaluations ,,Test Size ,,Interpolation Error
,,,AP,NoDep,NoRep,,,,,,
,,AP,9695,0,0,,1035,,10000,,84.78114
,,NoDep,0,0,0,,,,,,
,,NoRep,305,0,0,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,AP,NoDep,NoRep,,,,,,
,,AP,9695,0,0,,2034,,,,847810364
,,NoDep,0,0,0,,,,,,
,,NoRep,305,0,0,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,AP,NoDep,NoRep,,,,,,
,,AP,9695,0,0,,3005,,,,847812195
,,NoDep,0,0,0,,,,,,
,,NoRep,305,0,0,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,AP,NoDep,NoRep,,,,,,847814026
,,AP,9695,0,0,,4040,,,,
,,NoDep,0,0,0,,,,,,
,,NoRep,305,0,0,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,AP,NoDep,NoRep,,,,,,847815094
,,AP,9695,0,0,,5006,,,,
,,NoDep,0,0,0,,,,,,
,,NoRep,305,0,0,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,AP,NoDep,NoRep,,,,,,
,,AP,9695,0,0,,6027,,,,847813339
,,NoDep,0,0,0,,,,,,
,,NoRep,305,0,0,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,AP,NoDep,NoRep,,,,,,8478125
,,AP,9695,0,0,,7001,,,,
,,NoDep,0,0,0,,,,,,
,,NoRep,305,0,0,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,AP,NoDep,NoRep,,,,,,
,,AP,9695,0,0,,8060,,,,84781189
,,NoDep,0,0,0,,,,,,
,,NoRep,305,0,0,,,,,,
